id,split
88757786,train
88813438,train
88981086,train
88675316,test
88950147,train
88525163,train
88911597,test
88911459,train
88853555,train
88791398,test
88757658,train
88810704,train
88545039,test
88758515,train
88028230,train
88595395,train
89000741,train
88870981,train
88781235,train
88763808,train
89025051,test
88212377,train
88984353,test
88841311,train
88332533,train
87744537,train
87999169,test
88984361,test
88940850,train
88791324,train
88800995,train
88993098,train
88830954,train
88861737,train
88872926,train
88912085,train
88206368,train
88625198,test
88735231,test
89026164,test
88188366,test
88823670,test
88644309,train
88990825,train
88605400,test
88890680,train
88129076,test
88693536,test
88921310,train
88831556,train
88763894,test
86923142,train
88871530,train
88515379,train
88931169,test
88704352,train
88931124,train
88921404,train
88772916,train
88169372,train
88993620,train
88113030,test
88564774,train
88831485,train
89027152,train
89025017,train
88220317,test
88820866,train
88941365,train
88943517,train
89027201,train
88923561,test
88931587,train
88704816,train
88761268,train
88759745,train
88545459,train
88841316,test
88963767,train
88704769,train
88930660,train
88222546,train
86573046,train
88801633,train
88757142,train
88933892,train
88758572,test
88533154,train
88221609,train
88094246,train
88941302,train
88810779,test
88715264,train
88771247,train
88801206,train
88941143,train
88801345,test
87995779,train
88595383,train
88830192,train
88841795,train
88800768,train
88763571,test
88757752,train
88973396,train
88147049,train
88900725,train
88843155,train
88930848,train
88048770,train
88913431,train
86116990,train
88223092,train
88880856,train
88970759,train
88148391,test
88583980,test
88851376,train
88901414,train
88223819,train
88973003,train
88665461,test
88665524,test
88991556,test
88675411,train
88963797,test
88811291,train
88812005,train
87244874,train
89002482,test
88153427,train
88843416,train
88841328,train
88931532,train
88575221,test
86732696,train
88841648,train
88861496,train
88910916,train
88148830,train
88781588,train
88881359,train
88724706,train
88973577,train
88863565,train
88970721,train
88991268,train
88990888,test
88891638,train
88780996,test
88064734,train
88117796,test
87034764,train
88924053,train
88625555,train
88758727,test
88759194,train
88820406,test
89000198,train
88821069,train
87133611,test
87960054,train
89010550,train
88881592,train
88931191,train
88870615,train
88791344,train
88524597,train
88783463,train
88208362,test
88933141,train
88803337,train
88993365,train
88525539,train
88863309,train
87194989,train
88990117,train
87544167,train
88911096,train
88863458,test
88831188,test
88194221,train
88504776,test
88782897,train
88850638,train
88555229,train
87985805,train
88983791,train
88923690,train
88881007,train
88882949,train
88961065,train
88292378,test
87996307,test
88810833,train
88993640,train
88943322,train
88881938,train
88870152,test
87973957,train
88854352,train
88643257,train
88851189,train
88222565,train
88791183,train
88813153,train
88583395,train
88595790,train
88882914,train
89001030,train
88757602,test
88993605,train
88583738,test
89027207,test
88803366,test
88085939,test
88734260,train
88831059,test
88086832,train
88891088,train
88633145,train
88207786,train
88027382,train
88223852,train
88893404,train
88604093,train
88961104,train
86116826,train
88213740,train
89028164,train
88759503,train
88185478,train
88222157,train
88584766,test
88803429,train
88544806,train
88790160,train
88841200,test
88604620,train
89010134,train
89024978,test
87092865,test
88008278,train
88780971,test
88164086,train
89000841,train
88361491,test
88002312,train
87404878,train
88893292,test
88893234,test
88007324,train
88212942,test
88941109,train
88763604,train
88513391,test
88800430,train
88823119,train
88724200,test
88993565,test
88970577,train
88941138,test
88233262,train
87998960,train
88705440,train
88820461,train
88066101,train
88770935,train
88990736,train
88891105,train
87953625,test
88684882,test
89001200,train
88663249,train
88534845,train
87265844,train
88813467,test
87504387,train
88883499,train
88993239,train
88757364,train
88860337,test
88943356,train
88422951,test
88760162,train
88037593,train
88851221,test
88961088,train
85628314,train
88292142,train
88990974,test
88980927,train
88154112,train
88163041,train
88780114,test
88800362,train
89025202,train
88813468,train
88981099,train
88734652,train
88970113,train
89021902,train
88803119,train
88981144,test
88923747,train
88923359,train
88971315,train
88311556,train
88220792,train
88920253,train
88921166,test
88913940,train
88209646,train
88594685,train
88810631,train
88980646,train
88832410,train
88870727,train
88759395,test
88800796,train
89000734,test
87988479,test
88758167,train
88705429,test
88920192,train
88881143,train
88801085,train
88901076,train
88128849,train
88210736,train
88212810,test
88942905,train
88893518,train
88771810,train
88913570,train
88545519,train
88801036,train
88028627,train
87966611,train
88930718,test
88951144,train
88823384,train
88695742,train
88881066,test
88184667,test
88870793,train
88870155,train
88770636,train
88757503,train
88841539,train
88980573,train
88910901,train
88763531,train
88782031,train
88880178,train
88554279,train
87935433,train
88832491,train
89003326,train
88860663,train
89010840,train
88645148,train
88574440,train
86652427,train
88271291,train
88504500,train
88229505,test
88763499,train
88970891,train
88930791,train
88953527,train
88990763,test
88493493,test
88860800,train
88993515,train
88735090,train
88803235,train
88770539,test
87225309,train
88813252,train
89002027,train
88880247,train
88772919,train
88361175,train
88913015,train
88900128,train
88960834,train
88745182,train
88882728,train
88823232,train
88554445,train
88694872,test
88820765,train
87295204,train
88820199,train
86503818,train
88371619,train
88972892,train
88734570,train
88331603,train
88564651,train
88853520,train
89024971,train
88744483,train
89024811,test
88136785,train
88950607,train
88544538,train
88823277,train
88790469,train
88923491,test
88293015,train
88212216,train
87175098,train
88665140,train
88963696,train
88933299,train
88801425,test
89024045,train
88900556,test
89000784,train
88900630,train
89003381,train
88743594,train
88594677,train
88758105,train
88873114,test
88780256,train
88675059,train
88921796,train
88850666,test
88763432,train
88923530,test
88970863,train
88145538,train
88942845,test
88623970,test
88880727,train
88693353,train
88057061,train
88932844,train
88840888,test
88780573,test
88940713,train
86842481,test
88850498,train
88432525,train
88723876,train
88760617,train
88042160,train
87986010,test
88860187,train
89024721,train
88084730,test
88860793,train
88048969,train
88352688,train
88758450,test
88992648,test
88493844,train
88990558,train
88452188,train
88992968,train
88156155,train
88262468,test
89022011,train
88653251,train
88990644,train
88810786,test
88594481,train
88780342,train
88763061,train
88780322,test
88973301,train
88870360,train
88016535,train
88773302,train
87967727,test
88109330,train
88960664,train
88523632,test
89021838,train
88950537,train
88803188,test
88223081,test
88219610,train
89024990,test
88980622,test
88758888,test
87394136,test
88802819,train
88912092,train
88220025,train
88065065,test
88763460,train
88800606,train
88833126,train
88973263,train
88674065,test
86935849,train
88524452,train
88504499,train
88890588,train
88810416,train
88910593,train
88186283,train
88890139,train
88810164,train
88830701,train
88664656,train
88992952,train
87564571,train
88940436,train
88993229,train
88534475,train
88253155,test
88963513,train
88422811,test
89024689,train
88983315,train
88362776,test
88713400,train
88703293,train
88872642,train
88673986,test
88800499,train
88735280,train
88772822,train
88812754,train
86916210,train
88759127,test
88872776,train
88910173,train
88870482,train
88008869,train
88757350,train
88123510,train
88156001,train
88970175,test
88973023,test
88950207,train
88971369,train
88900477,train
88545228,train
88381504,train
88950480,train
88033939,test
88199154,train
88960594,train
88533533,train
88402813,train
88213587,train
88860441,train
88759490,train
88942851,test
86593894,train
88042920,test
88850740,train
87295080,train
88870689,train
88222440,train
88830502,train
89021787,train
88790459,test
88402094,train
88872786,train
88832942,train
87694508,train
88634309,test
88206757,train
88273231,test
88564904,train
88615299,train
88960481,train
88882817,train
88505339,train
89021348,train
88953021,train
88695630,train
88832904,train
88763075,test
88890728,train
88883083,train
88970653,train
88822625,train
88623665,train
88634384,train
88902919,test
88791318,train
88563132,train
88055678,train
88684038,train
88902891,train
88840631,train
88222575,train
88052799,train
88057540,train
88633830,train
88513933,train
88993011,test
88980431,train
88515771,train
88759966,train
88017662,train
88950633,train
88760661,train
88112689,test
88683665,train
88757268,train
88810866,train
89000412,train
88780694,train
88735104,train
88655497,train
88802918,train
88222866,train
88870723,test
88861231,test
88820693,train
88145212,test
88471377,train
88392819,train
88634156,train
88211176,train
88352413,train
88920429,train
88584639,train
88843066,train
88322697,train
89022853,train
88793176,train
88782812,train
88880421,train
88178163,train
88870717,train
88840234,test
88963375,train
88792323,train
89002998,train
88820207,test
86963081,train
88745996,train
88231976,train
88759481,train
88850636,train
88735102,train
88770542,test
88210281,train
88940379,train
88210373,test
88473055,test
87404371,train
88495416,train
87395434,train
88850197,train
88693865,train
88042572,train
88950327,train
87345708,train
88674246,train
88982147,train
87925557,train
88595715,train
88790475,train
87245556,test
88758027,test
88222598,train
89023502,train
88770255,test
88830591,train
87963690,train
86533260,train
88595476,train
88747041,test
88890409,train
88990472,train
88703205,train
88891668,train
88932659,train
88422572,train
88099344,train
87987546,train
88921351,train
88747103,train
88221644,train
88493727,test
88980290,train
88594026,train
88575218,train
88972799,train
88860117,train
87977958,train
88760512,test
88545650,train
88643148,train
88802474,train
88800674,train
88890327,train
88970391,train
88381392,test
88758320,train
88920367,train
88812537,train
88860553,train
88713863,train
87854272,train
89010692,train
88930189,train
88725210,test
88176231,train
88004307,train
88860262,train
88970531,train
88704058,test
88900545,test
88860446,train
88772730,train
88635689,train
89000197,train
88950329,test
88222808,train
88574885,train
88117985,train
88850675,train
88643798,train
88870305,test
89000379,train
89000387,train
88970223,train
88119034,train
88930244,test
88543744,train
88745670,test
88045086,train
88771546,train
88880220,train
88322834,train
88770365,train
87105822,train
89000444,test
88920183,train
88870478,test
88812579,train
88950391,train
88920561,test
88780132,train
88086559,test
88302868,train
88654638,test
88332901,test
88213532,train
88463176,train
88125319,train
88553897,train
88920475,train
88555166,train
88683210,train
88411216,train
88781246,train
88745503,train
89002720,train
88880580,test
88770299,train
88158157,test
88830503,train
88574019,test
88912895,train
88950250,train
88930327,train
88674000,test
88822689,test
89010228,train
88871504,test
88832492,train
88902448,train
88565266,train
88970237,train
88715117,train
88812615,train
88545481,train
88993024,train
88654239,test
88932822,train
88048627,train
88213372,test
88872407,train
88942434,train
88735201,test
88759142,train
88199307,train
88624450,train
88705286,train
88850420,test
88941707,train
86984361,train
88128998,train
87185243,train
88188665,test
88802592,train
88746902,train
86682323,train
88007465,train
88812574,train
88992830,test
88821609,train
88791309,train
88524237,train
89000514,train
88990421,test
88880533,test
88221995,train
88573937,train
89021726,train
88544020,train
88077947,train
88762714,test
88832482,test
88341397,train
88758931,train
88757260,train
88654233,train
88900932,train
87968312,train
88746239,train
88573179,train
88980202,train
88242665,train
88123488,train
88840425,train
87155531,train
88272298,train
88574043,train
88822543,train
88092223,train
88980855,train
87544325,train
88882344,train
88723672,train
88673398,train
88980155,train
88942664,train
88758797,train
88585475,train
88595595,train
88745460,train
88772545,test
88605162,train
87969240,train
88762745,train
88744774,train
88543719,train
88411429,test
88574539,train
88981332,test
88830277,train
88674910,train
88932594,train
87265867,test
88990155,train
88890415,train
88870303,test
88635680,train
88210386,train
88412320,train
88213294,train
88053616,test
88665623,train
88685788,train
88832253,train
88675693,train
88673779,train
88942280,train
88822338,train
88086381,train
88543614,train
88332081,test
88563855,train
88262700,train
88007506,train
88772482,train
88644620,train
88634430,train
88004444,train
88045934,train
88960261,test
88840983,train
85872361,train
88735429,train
88643331,train
88962824,train
87754309,train
88860707,train
88207331,train
88714682,train
88759154,train
88322707,train
88735475,test
88472569,train
88212630,train
88850305,train
88494950,train
88792605,train
88534649,train
88534362,train
88745606,train
86061754,train
88045443,train
88441810,train
88780448,train
88574993,train
88595469,train
88272674,train
88920184,train
88810266,train
88922562,train
88212029,test
88772501,train
88910417,train
88862675,train
88472416,train
88725212,train
88733581,train
88102672,train
88535442,train
88790418,train
88760330,train
88932509,train
87644361,train
88892537,test
88535011,train
88800293,train
88762758,train
88553586,train
88674986,train
88495209,train
88212032,test
88932561,train
88981673,train
87996913,train
88515201,train
88912819,train
88163022,train
88383253,train
88175666,train
88762604,test
87958968,train
89021562,test
87244780,train
88655541,train
86107682,train
88222304,train
88983215,train
88820256,test
88685561,train
88525481,train
88810188,train
88761369,train
88505769,test
88882433,test
88962950,train
59069251,train
89002419,train
88655672,train
88820171,train
87594485,train
88963029,train
88663572,train
88086818,test
88902616,train
88704859,train
88462022,train
88223118,test
88242686,train
88222525,train
88952608,train
88625113,train
89002461,train
88715525,train
88351942,test
88910671,train
88213030,train
88762674,train
88820348,train
88684374,test
88790390,test
89000182,train
88860756,train
88782396,train
88704875,test
88792570,train
88573237,train
88744559,train
88564174,test
86106074,train
88208945,train
88684347,train
88970155,train
88930112,train
88665350,test
88585035,test
88119175,train
88983041,train
88760189,train
88363136,train
88223482,train
88822327,train
87275444,train
88760316,train
88880209,train
88931607,train
88212493,train
88862598,train
88635672,train
88772071,train
88495602,train
88575520,train
88695746,train
88880188,train
88685280,train
88535321,train
88575300,train
88961109,train
88912660,test
88743722,train
88782449,train
88595117,train
88494298,train
88212656,train
88565091,train
88714947,train
88645612,train
88982595,train
88735196,train
88462647,train
88564992,train
88758131,train
88703834,train
88724328,train
88725640,train
88972197,train
88635578,train
88684075,train
88772135,train
87294982,train
88735039,train
88451485,train
88211845,test
88664606,train
88723969,train
88912440,train
88535067,train
88312673,train
88852786,train
88145491,train
88229579,train
88134907,train
88791105,train
88291948,train
88761401,train
88746166,train
88892221,test
88573402,train
88842394,test
88724769,train
88920508,train
88942155,train
87956778,train
88463162,train
86463909,test
88084249,train
88782193,train
88645713,train
88392647,train
88665300,test
88852884,train
88212073,train
88675481,train
88067876,train
88026798,test
88684830,train
88392258,train
88782062,train
88910746,train
88982164,test
88982435,train
88211453,test
88362286,test
87976350,train
88705314,train
88585157,train
88553478,train
88792073,train
86942417,train
88990935,train
88094612,test
88962616,train
88831465,test
88595697,train
88745280,train
87234566,train
88043921,train
88185196,train
88623846,train
88932202,train
88715954,train
87986941,train
88495153,train
87255090,train
88684800,test
88108843,train
88912598,train
88401333,test
88665266,train
88664472,train
88745395,train
88762401,test
88705580,train
88219882,train
88743947,train
88303103,train
88758108,train
88922393,train
87294165,train
88524892,train
88042691,train
88644432,test
88761630,train
88801371,train
88625490,test
88770453,train
88942099,train
87953842,train
88148431,train
88982619,train
88942255,train
88197720,train
88645682,test
88882194,train
88780357,train
88912621,train
88128644,train
88744327,train
88705071,train
88423148,train
88892181,train
88746180,train
88901176,test
88503773,train
88524347,train
88135924,train
88178985,train
88792461,train
88342944,test
88942172,test
88992335,train
88027741,train
88084688,train
88084852,train
89001138,test
88991832,test
88972308,test
88211151,train
88852553,train
88014785,train
88942039,train
88605646,train
88762278,train
88515622,test
88645369,train
88057944,train
88192543,train
88992396,train
88575650,train
88715261,train
88525558,train
88912363,train
86533878,train
88613452,train
89001746,test
88585492,train
88109389,train
88781915,train
88118997,train
88832166,train
88832020,test
88213025,train
88852371,train
88207411,train
88312236,test
88643904,train
88972097,train
88173345,train
88812059,train
88881940,test
88115731,train
88912202,train
88821925,test
88085181,train
87033136,train
88852229,train
87414539,test
88715797,train
87964816,train
88810770,train
88575433,test
88972112,train
87264746,train
88831895,train
88771914,train
88831921,test
88941904,train
88504956,train
88173631,test
88821959,test
86934995,train
88812084,train
88891987,test
87185119,train
89001966,train
88781837,train
88922089,train
88791947,test
86782507,train
88860866,train
88861469,test
88891309,train
88801823,train
88862007,train
88821834,train
88871643,train
88771727,train
88951868,train
88761952,train
88746676,train
88912074,train
88771754,train
88811862,train
88821883,train
88841953,test
88703917,train
88881680,test
88941867,train
89001814,train
88852105,train
88757994,train
88685771,test
88951932,train
88811329,train
87215469,train
88941795,train
89001872,train
88761995,train
88911827,train
88991745,test
88841768,train
88771669,train
88831559,test
88801728,train
88747022,train
88861903,train
88871565,test
88861682,test
88940302,train
88871531,train
89001667,train
88931863,train
88761867,test
88233251,test
88694015,train
88871516,train
88951861,train
88891709,train
88757961,train
88533297,train
88831583,test
88971813,train
88758885,train
89001689,train
88757940,train
88921822,train
88852022,train
88791759,test
88930299,train
88951798,train
88831537,train
86156407,train
88981710,train
87914201,train
88861705,train
86543858,train
88921684,train
88851912,train
88861757,test
88746364,train
88901537,train
88801584,train
89001674,train
87245156,train
88861777,train
88991628,train
88564170,train
87974402,train
88801577,train
88971686,train
88951086,train
88781032,train
89001423,train
88759915,test
88781370,train
88791502,train
88851866,train
88595366,train
88891532,test
88831452,train
88801360,test
88981616,train
88759825,train
88831410,train
89001466,train
88821455,train
88771493,train
88991394,test
88931640,test
88643180,train
89001264,test
88921538,test
88053701,train
88771410,train
87294383,train
88981584,train
88981502,train
88851634,train
88971601,test
87294433,train
88811585,train
88757817,train
88901359,train
88961602,test
88961357,train
88403007,train
88758187,train
88981069,test
88433151,train
88013946,train
88881251,train
88861235,test
88714662,train
87195118,test
88900971,train
88841366,train
88851485,train
88970843,train
87335723,train
88759328,train
88624017,train
88371520,train
88880998,train
88861408,train
88158920,train
85891538,train
88801247,train
88781307,train
88781337,train
88991460,test
88811038,train
88758748,train
88351719,train
88595250,test
88851400,train
88870848,train
88910897,train
88412790,test
88971392,train
88461361,train
88791423,train
88861410,test
88759729,train
88861464,train
88761453,train
88991432,train
88801240,train
88971373,train
88911253,test
88811208,train
88891401,train
88231215,train
88811212,train
88757677,train
88206355,train
86562473,train
88901366,test
88821054,train
88881369,train
88761497,train
88841410,test
88931133,train
88761410,train
88761388,train
88931054,train
88503889,train
88811361,test
88584891,test
88791152,train
88759789,test
88951158,train
88625220,train
88931358,test
88930920,train
88758755,test
88800974,train
88991349,train
88811319,train
88565409,train
88052838,train
88871091,train
86246275,test
88911286,test
87996235,train
88971226,test
88820848,test
88422942,train
88096835,train
88931235,train
88980275,test
88881150,train
88133530,train
88930771,train
88155728,train
88038369,train
88761259,train
88605229,train
88615213,train
88781151,test
88871171,train
88715673,train
89010645,train
88920687,train
88645192,train
88634777,train
88811206,train
88655311,train
88870264,train
87958991,train
88761244,test
88891204,test
87454447,train
88144994,test
89010606,train
88901205,train
88184065,train
88343218,train
88007983,train
88148792,test
87978118,train
88900728,train
88514025,train
88533950,train
88554188,train
88971259,train
88543125,train
88758333,train
88199134,train
88655244,train
88211788,train
88432228,train
88222554,train
88981318,train
87006196,test
88595137,test
88158767,train
88901227,train
88991340,train
88781182,train
88891323,train
88951327,train
88744670,test
88401644,train
88911329,train
86532582,train
88156220,test
87989235,train
88810755,test
88760422,train
88715778,train
88821183,train
88961418,train
88505317,train
88685428,train
88821010,train
88211942,train
87494234,train
88820874,train
88723999,train
88745662,train
88575363,train
88038238,train
88760777,test
88771112,train
88941064,train
88880902,test
88644678,train
88746961,train
88183682,train
86196726,test
88107726,test
88910288,train
88694605,train
88881141,train
88715589,train
88735184,train
88644120,test
88821116,train
88981139,train
88723948,train
88206737,train
88624958,train
88076763,train
88615808,train
88534426,test
88771016,test
88850922,train
88352352,test
88931110,test
88951104,train
88991138,test
88757710,train
88645627,train
88644948,test
88870692,train
88168923,train
88981173,train
88715528,test
88991127,train
88644310,train
88759451,test
88981122,train
88891131,train
88221735,train
89001160,train
88791078,test
86672304,train
88574095,train
88811107,train
88961141,train
88791003,train
88145458,test
88850773,train
88605435,train
88544207,train
88625234,train
88761206,train
88780995,test
88543602,train
88960957,train
88615552,train
88505364,train
88655446,train
88790215,train
88169189,train
88951148,train
87295813,train
88990466,train
88780607,test
87424289,train
88045860,train
88970485,train
88891020,train
86532438,train
88543781,train
88851156,train
88026410,train
88714394,test
88780868,train
87988555,train
89010338,train
88504596,train
88222316,train
88900880,train
88624543,train
88860259,train
88212300,train
88704817,test
88633398,train
88003138,train
88525295,train
88759670,train
88870224,train
89000395,train
88745925,test
88693876,train
88758612,train
88493469,train
88230032,test
88841019,train
88880647,train
88860574,train
87174600,train
88643844,train
88293036,train
88495214,train
88515796,test
88940597,train
88850668,train
88890932,train
88271525,train
88734993,train
88940933,test
88643665,train
88746936,train
86463586,test
88442673,train
88222854,train
88705534,train
88643680,train
88715467,train
88332395,train
88990882,train
88494693,test
88744976,train
88900823,test
88604845,train
89010451,train
88251935,test
86102310,train
88544962,train
88423168,train
88065721,train
88057216,test
88292781,test
88494944,train
88198905,train
88683492,train
87294898,train
88534542,train
88233153,test
88970898,train
86943321,train
88851104,test
88082659,train
88745452,train
88644467,test
87264573,train
88990987,test
88800834,test
88554878,train
88861083,train
88758627,test
88431665,train
88870900,train
88860533,test
88870882,train
88199264,test
88715588,train
88002741,train
88759613,train
88605199,train
88713885,train
88724963,train
88052497,train
88723224,train
88535166,train
88733967,train
88524372,test
88412628,train
88495367,train
88970141,train
88880914,test
88220916,test
88029052,train
88514919,test
88860125,train
88733634,train
88733985,train
88534796,train
88221669,test
88048971,train
88746867,test
88047708,train
88880654,train
88147422,train
88645473,test
88960740,train
85649297,test
88066046,train
88495458,train
88555204,test
88584256,train
87115815,train
88850806,test
88684788,test
88575287,train
88545286,train
87554736,train
88673674,train
86822680,train
88564870,test
88212526,train
88212597,train
88625457,train
88233118,train
88545226,train
88758365,train
87063545,test
88515113,train
88880669,train
88990739,test
88605468,test
88544351,train
88158720,train
88735341,train
88674151,train
88715279,train
88615827,train
88157037,test
88585006,train
88746111,train
88534545,train
87958197,train
88850519,train
88584386,test
88950915,test
88146950,train
88514766,train
88584696,train
88533509,train
88743588,train
88990807,train
87315106,train
88790383,train
88505169,train
88534269,train
88850957,train
88188940,test
88960923,train
87086063,test
88212304,train
88715295,train
88705303,train
88252812,train
88494775,train
88615251,train
88585295,train
88113606,test
88715943,train
88452874,train
88281846,train
88242594,train
88037651,train
88524862,train
88222996,train
88625244,test
88615312,train
89010418,train
88644701,train
88554723,train
88850301,train
88673387,train
88665333,train
88615883,test
88272218,train
87998024,train
88543834,train
88635190,train
88745913,train
88494690,train
88575470,train
88725121,test
88555217,train
88674951,train
88595570,train
88800562,train
88663170,train
88197113,train
88735434,train
88077427,test
88684967,train
88505382,test
88402101,train
88505232,train
87062357,train
87214333,train
88525423,train
88615628,train
88505578,train
88032998,test
88673876,train
88535455,train
88212114,train
88585272,train
88860822,train
88535175,train
88212796,test
88705373,train
88624780,train
87992844,train
88563444,train
86986215,train
88635124,test
88634998,train
88361998,train
88800777,train
88890747,train
88744009,train
87966704,train
88980770,train
88870664,train
88746938,train
88563480,train
88890634,test
88595722,train
88584278,test
88222023,train
88614105,train
88545023,train
88644029,test
88007665,test
88505368,train
88007133,train
88644916,train
79152525,test
88525393,train
88850807,train
88715849,test
88544057,train
88684754,train
88211861,train
88654903,train
88664888,train
88173881,test
88940447,train
88980822,train
88271242,train
88563843,train
87674392,train
88534819,train
88645137,train
88088196,test
88655411,train
87324864,train
88664595,train
88063806,train
88840411,test
88820616,train
88212743,test
88212195,train
88634285,train
88523702,train
88185588,test
88049002,train
88443777,train
88665165,train
88744135,train
88747046,train
88613573,train
87394876,train
87968107,train
88759487,train
88168645,train
88219627,train
88930629,train
88734858,test
89000531,test
89010329,train
88746613,train
88695278,test
88624169,train
88654287,train
88645037,train
88382401,train
88734752,train
88373229,train
88734071,train
88262866,train
88543559,test
88705284,test
88495218,test
88980401,train
88192331,train
88870209,train
88584960,train
88006890,train
88800607,train
88770716,train
87045754,train
88525279,train
88575179,train
88515146,train
87634370,train
86472583,train
88119833,train
88584998,train
88534958,test
88685210,train
88745531,test
88685538,train
88495250,train
88003041,train
88665208,train
88645736,train
88683957,test
88605035,train
88760397,train
88664958,train
88595360,train
88759262,train
88695332,test
87624151,train
88714412,train
88594423,train
88115489,test
88830586,train
87354626,test
88715993,test
88565434,train
88715480,train
88703795,train
87972884,train
88614546,train
88746675,train
88634281,train
88746834,train
87983543,train
88047100,test
88940610,train
88674996,train
88810695,test
88960536,train
88212082,train
88810390,train
88664906,train
88990157,train
88207609,test
88451483,train
88594918,test
88514465,test
88664765,train
88495138,train
88198066,test
88573469,train
88158668,train
87958549,train
88422224,train
88451455,test
88452585,test
88625539,train
87604469,train
88624879,train
88352655,train
88715524,train
88780185,train
88624733,test
88575161,train
88644682,train
88207430,train
88734969,train
88231566,train
88625044,train
88850488,train
87996751,train
87996108,train
88027745,test
88009176,train
88554830,train
88147259,train
88252593,train
88643745,test
88513621,train
88665331,train
88584314,train
89010190,train
88675161,train
88734900,train
88411653,train
88544763,train
88643548,train
88664169,train
88790148,train
88614742,train
88222791,test
88048556,train
88654314,train
88759227,test
88703675,train
88554698,train
88563240,test
88715099,test
88431575,train
88575251,train
86922555,train
87264492,train
88604368,train
88757351,test
88513600,train
88645231,train
88594193,train
88293057,train
88980394,train
87973125,train
88743271,train
88704751,train
88703529,train
88746130,train
87053511,train
88604165,train
88870444,train
88573172,train
88723853,train
88870170,train
88744424,train
88036346,train
88616091,train
88120059,train
88594709,train
87960156,train
88514845,train
87959883,train
88664532,train
86985734,train
88534752,train
86965350,train
88017817,train
88207600,train
88208766,train
88544750,train
88088173,train
88704909,train
88595771,train
88086233,train
88634542,train
88441854,test
88232605,train
88126728,train
87354773,train
88695016,train
87972882,train
88138227,train
88615037,train
88584339,test
88504422,train
87999337,train
88494187,test
88574366,train
88930422,train
87185306,train
88401167,train
88684736,train
88565376,train
88168265,train
88614558,train
88653980,train
89010225,train
88451583,test
88653922,test
88373226,train
88624137,train
88634615,train
88122183,train
88082936,train
87979359,train
88654803,test
88199133,test
88514615,train
88242731,train
88780446,train
88206323,train
88005853,train
88880233,train
88653321,train
88745243,test
88746578,train
88584345,train
88595065,train
86916089,train
88504584,train
87214559,train
88664486,test
88683263,train
88411515,train
88166031,train
88564463,train
88504915,test
87082953,train
88604685,train
88555161,test
88343108,train
88744523,test
88759322,train
88724628,train
87354748,train
86904273,train
88007937,train
88544032,test
88107809,train
88229929,test
88654540,train
88381943,train
88494858,train
88155816,train
88745750,test
88990392,train
88544730,test
88604596,train
88684459,test
88654241,train
88543582,train
87734556,train
88096418,test
87344782,train
88674316,test
88583829,test
88220698,train
89000332,train
88119201,test
88960506,train
88188428,train
89000473,train
88402271,train
85942176,train
88990445,train
85872747,train
88543630,train
88163623,train
88623269,train
88017685,test
88704191,train
88293171,test
88634847,test
88311625,train
88362289,test
88663660,train
88757255,train
88574145,test
88222323,train
88664974,train
88052142,train
87864370,train
88148425,train
88644800,train
88534477,train
88715335,train
88574318,train
88654607,train
88177789,train
87175088,train
88583703,train
86925044,test
88663811,train
88494557,train
88724871,train
88759364,test
88584780,test
86682697,train
86643527,train
88715023,train
87977168,train
88553172,train
87064731,train
88605666,test
88724693,test
88097976,train
88513759,train
88920194,train
88644171,train
88221512,test
88830119,train
88980442,train
88037815,train
86115370,train
88127787,test
88595028,train
88544786,train
88391682,test
88574368,train
88890288,train
88311562,train
88332191,test
88624408,test
88573947,train
88145769,train
88683475,test
88079397,train
88472380,train
88990373,train
88674256,test
88178641,train
88207830,train
87324906,train
87374329,train
88208951,train
88220686,test
88616029,train
88725555,train
88585507,train
88515816,train
88554925,train
88745702,train
88543877,train
88063969,train
88980164,test
88206721,train
88196423,train
89010133,train
88120148,train
88860255,train
88644688,test
88293146,train
88800182,train
88664763,train
88026454,train
88615171,train
88584448,train
88584480,train
85618765,train
88505764,train
88128234,test
88604106,train
88301239,test
88605251,train
88970382,train
88544235,train
88067348,test
88515768,test
88207051,train
88920298,train
88211832,train
88311868,train
88704414,train
88850417,train
88780159,train
88940208,train
88481178,test
88563667,test
88615942,test
88523493,test
88747008,test
88746326,train
86552562,train
88176708,train
88820128,train
88222044,train
88311117,test
88870252,train
88311807,test
87164779,train
88553914,train
88950263,train
88655759,test
88313133,test
88684844,train
88222670,train
88746147,train
86532437,train
88704647,train
88353193,test
88525525,train
88714656,train
88554193,test
88099025,train
88207666,train
88760241,train
88220638,test
88724353,test
88725623,test
88735414,train
88144880,train
88654397,train
88850383,test
88624279,train
87925366,train
88206511,train
88282091,train
88382228,train
88713127,train
88624326,train
88176507,train
88713664,train
88505738,train
88624077,train
88644702,train
88362444,test
88302737,train
88211678,train
88790405,train
88790161,train
88047738,train
88734455,train
88663451,train
88725466,test
87979605,train
88715543,train
88147270,test
88210104,train
87997222,train
88920157,train
88028076,train
88633777,train
88703673,test
88743297,train
88724476,train
88211900,test
88007400,train
88261375,train
88087936,test
88714469,test
88104281,train
88057811,train
88644358,train
88524552,train
88643706,test
88734535,train
88089192,test
88534303,train
88533334,train
88006962,train
88321421,train
88575518,train
88684192,train
88573431,train
87995958,train
88495631,train
88495604,train
88443617,test
88504880,train
88251532,train
88222648,train
88723734,train
88674363,train
87964300,train
88221530,train
87414688,train
88322371,train
88115266,train
